features,iloco,iloco_max,iloco_ratio,ci
"E2F1..nuc.median.,cycB1..PM.median.",-0.01234248620182212,0.0,-0.006172297739637776,0.02010416495884655
"E2F1..nuc.median.,pp21..nuc.median.",-0.0025475907137250202,0.0,-0.001274013042973929,0.02010416495884655
"E2F1..nuc.median.,CDK2..nuc.median.",0.005677865900265547,0.005677865900265547,0.0028394181114824077,0.02010416495884655
"E2F1..nuc.median.,CDK4..nuc.median.",0.008968662930162965,0.008968662930162965,0.004485097817913346,0.02010416495884655
"E2F1..nuc.median.,DNA..nuc.median.",-0.0007506359102239001,0.0,-0.00037538209532548894,0.02010416495884655
"E2F1..nuc.median.,cFos..nuc.median.",0.0021423932681555995,0.0021423932681555995,0.0010713796969446733,0.02010416495884655
"E2F1..nuc.median.,Cell.area",-0.0019144717977903727,0.0,-0.0009573994863658255,0.02010416495884655
"E2F1..nuc.median.,Fra1..PM.median.",-0.01111175383755777,0.0,-0.005556826394089385,0.02010416495884655
"E2F1..nuc.median.,CDK6..nuc.median.",-0.007111503161463421,0.0,-0.003556359243281751,0.02010416495884655
"E2F1..nuc.median.,p16..nuc.median.",-0.01487451731875234,0.0,-0.007438529654680443,0.02010416495884655
"E2F1..nuc.median.,cycD1..cyto.median.",-0.0034087465844674296,0.0,-0.0017046645622500432,0.02010416495884655
"E2F1..nuc.median.,GSK3b..nuc.median.",-0.00624010521444799,0.0,-0.0031205858107058804,0.02010416495884655
"E2F1..nuc.median.,p38..nuc.median.",-0.009791022610394837,0.0,-0.0048963479268837,0.02010416495884655
"E2F1..nuc.median.,CDK2..cyto.median.",-0.006402508571789943,0.0,-0.0032018013663921686,0.02010416495884655
"E2F1..nuc.median.,Skp2..PM.median.",-0.0035803309815116663,0.0,-0.0017904714222874401,0.02010416495884655
"E2F1..nuc.median.,cycA..cell.median.",0.0030579751966189005,0.0030579751966189005,0.001529248895670043,0.02010416495884655
"E2F1..nuc.median.,Skp2..cell.median.",-0.0007720076769962351,0.0,-0.00038606980488286116,0.02010416495884655
"E2F1..nuc.median.,cycA..PN.median.",-0.0035844646976165117,0.0,-0.0017925386335569554,0.02010416495884655
"E2F1..nuc.median.,cycD1..cell.median.",0.0031181054901016736,0.0031181054901016736,0.0015593191804148367,0.02010416495884655
"E2F1..nuc.median.,pp65..nuc.median.",0.007180196949445741,0.007180196949445741,0.0035907120070083846,0.02010416495884655
"E2F1..nuc.median.,YAP..nuc.median.",0.003605133473644039,0.003605133473644039,0.0018028747876728862,0.02010416495884655
"E2F1..nuc.median.,pSTAT3..nuc.median.",-0.002085162544884778,0.0,-0.001042759445067853,0.02010416495884655
"E2F1..nuc.median.,CDK2..cell.median.",-0.00507482469405684,0.0,-0.002537845979812458,0.02010416495884655
"E2F1..nuc.median.,E2F1..cell.median.",0.015021963049949358,0.015021963049949358,0.007512265119197488,0.02010416495884655
"E2F1..nuc.median.,Cyto.area",-0.0016750576994082156,0.0,-0.000837671979758328,0.02010416495884655
"E2F1..nuc.median.,Nuc.shape",0.01505066731832438,0.01505066731832438,0.007526619706102592,0.02010416495884655
"E2F1..nuc.median.,DNA..PM.median.",-0.000671463683138512,0.0,-0.0003357892166873838,0.02010416495884655
"E2F1..nuc.median.,p53..nuc.median.",0.0009204080832901047,0.0009204080832901047,0.00046028268852325394,0.02010416495884655
"E2F1..nuc.median.,pCHK1..nuc.median.",-0.017152164088091955,0.0,-0.008577547659336,0.02010416495884655
"E2F1..nuc.median.,cycE..PM.median.",-0.021181858821850245,0.0,-0.01059273935490659,0.02010416495884655
"E2F1..nuc.median.,CDK2..PM.median.",0.005673533462478687,0.005673533462478687,0.002837251522391548,0.02010416495884655
"E2F1..nuc.median.,cMyc..PM.median.",-0.007109492891205933,0.0,-0.0035553539363797656,0.02010416495884655
"E2F1..nuc.median.,pAKT..cell.median.",0.0041163102017948506,0.0041163102017948506,0.0020585068306931084,0.02010416495884655
"E2F1..nuc.median.,Cdt1..PN.median.",0.01012660381508792,0.01012660381508792,0.0050641672039177105,0.02010416495884655
"E2F1..nuc.median.,Cdh1..PN.median.",-0.010333488216713241,0.0,-0.005167627082554623,0.02010416495884655
"E2F1..nuc.median.,pERK..cell.median.",-0.011839522271615126,0.0,-0.005920772797355267,0.02010416495884655
"E2F1..nuc.median.,cycA..cyto.median.",0.0039554831132764465,0.0039554831132764465,0.0019780795441073536,0.02010416495884655
"E2F1..nuc.median.,cJun..PM.median.",-0.005215947641772418,0.0,-0.0026084195123206237,0.02010416495884655
"E2F1..nuc.median.,pp38..PM.median.",0.0021742593512023714,0.0021742593512023714,0.0010873154613558712,0.02010416495884655
"E2F1..nuc.median.,pp38..nuc.median.",-0.0038120235393328773,0.0,-0.0019063374988255394,0.02010416495884655
"E2F1..nuc.median.,pERK..PM.median.",-0.0028855827155422923,0.0,-0.0014430379245674292,0.02010416495884655
"E2F1..nuc.median.,YAP..PM.median.",-0.0050362204991541695,0.0,-0.002518540583716239,0.02010416495884655
"E2F1..nuc.median.,pS6..PM.median.",-0.008201124371244099,0.0,-0.004101262953945635,0.02010416495884655
"E2F1..nuc.median.,E2F1..cyto.median.",-0.016009775243273093,0.0,-0.008006255622272843,0.02010416495884655
"E2F1..nuc.median.,p53..PM.median.",-0.00024809481937291443,0.0,-0.00012406860885169263,0.02010416495884655
"E2F1..nuc.median.,p38..PM.median.",-0.012050618011885384,0.0,-0.006026338705164419,0.02010416495884655
"E2F1..nuc.median.,cycD1..PN.median.",-0.015801411210403526,0.0,-0.00790205580158252,0.02010416495884655
"E2F1..nuc.median.,PCNA..cyto.median.",0.00665344077965256,0.00665344077965256,0.003327288911937416,0.02010416495884655
"E2F1..nuc.median.,p14ARF..cyto.median.",-0.014718029804087254,0.0,-0.007360272525828538,0.02010416495884655
"E2F1..nuc.median.,E2F1..PN.median.",-0.006800867721849798,0.0,-0.0034010149803490935,0.02010416495884655
"E2F1..nuc.median.,pERK..nuc.median.",0.0033906847193815835,0.0033906847193815835,0.0016956320863598493,0.02010416495884655
"E2F1..nuc.median.,cJun..cell.median.",0.0034940985575846917,0.0034940985575846917,0.0017473478419500058,0.02010416495884655
"E2F1..nuc.median.,p16..PN.median.",-0.005346655078959392,0.0,-0.0026737843995816605,0.02010416495884655
"E2F1..nuc.median.,Fra1..nuc.median.",0.003566768647910746,0.003566768647910746,0.0017836890966149337,0.02010416495884655
"E2F1..nuc.median.,Skp2..cyto.median.",0.006715128190201771,0.006715128190201771,0.0033581378882677113,0.02010416495884655
"E2F1..nuc.median.,Cdh1..cyto.median.",0.004063831258501503,0.004063831258501503,0.0020322628748343373,0.02010416495884655
"E2F1..nuc.median.,CDK2..PN.median.",0.0023435069527619357,0.0023435069527619357,0.0011719537239768165,0.02010416495884655
"E2F1..nuc.median.,CDK6..cyto.median.",-0.010264127092092871,0.0,-0.005132940593486493,0.02010416495884655
"E2F1..nuc.median.,bCat..nuc.median.",-0.000546306531855413,0.0,-0.0002731999466381996,0.02010416495884655
"E2F1..nuc.median.,bCat..PM.median.",0.005499003414216311,0.005499003414216311,0.0027499715850455614,0.02010416495884655
"E2F1..nuc.median.,Cdt1..cyto.median.",-0.005324043415268014,0.0,-0.0026624766356182594,0.02010416495884655
"E2F1..nuc.median.,cJun..nuc.median.",0.00018759417905857647,0.00018759417905857647,9.381311904578163e-05,0.02010416495884655
"E2F1..nuc.median.,Cdh1..cell.median.",0.006625752917057054,0.006625752917057054,0.0033134426147717437,0.02010416495884655
"E2F1..nuc.median.,pAKT..nuc.median.",0.00951845101094706,0.00951845101094706,0.004760038836506706,0.02010416495884655
"E2F1..nuc.median.,PCNA..PN.median.",-0.01061613320560102,0.0,-0.0053089737284009375,0.02010416495884655
"E2F1..nuc.median.,E2F1..PM.median.",0.006726823390431797,0.006726823390431797,0.0033639864877122658,0.02010416495884655
"E2F1..nuc.median.,pS6..cell.median.",0.001954985283450616,0.001954985283450616,0.0009776596909855926,0.02010416495884655
"E2F1..nuc.median.,cMyc..cell.median.",-0.0055214371987578415,0.0,-0.0027611903942346507,0.02010416495884655
"E2F1..nuc.median.,cMyc..cyto.median.",0.0012958275820395288,0.0012958275820395288,0.0006480245166814194,0.02010416495884655
"E2F1..nuc.median.,p14ARF..cell.median.",-0.00033529443632219753,0.0,-0.00016767586834483123,0.02010416495884655
"E2F1..nuc.median.,pS6..cyto.median.",-0.005265331195360214,0.0,-0.0026331155088322694,0.02010416495884655
"E2F1..nuc.median.,ERK..cell.median.",-0.00592748552411694,0.0,-0.0029642492528645812,0.02010416495884655
"E2F1..nuc.median.,CDK4..PM.median.",0.004940444673197083,0.004940444673197083,0.002470644486900705,0.02010416495884655
"E2F1..nuc.median.,Skp2..PN.median.",-0.003352538443084228,0.0,-0.0016765556886944417,0.02010416495884655
"E2F1..nuc.median.,p16..cell.median.",0.0012055697868999587,0.0012055697868999587,0.0006028879067784314,0.02010416495884655
"E2F1..nuc.median.,pp27..PM.median.",0.0064550613648469025,0.0064550613648469025,0.0032280822534430475,0.02010416495884655
"E2F1..nuc.median.,ERK..PM.median.",-0.004945256945635073,0.0,-0.0024730510343179625,0.02010416495884655
"E2F1..nuc.median.,bCat..cell.median.",0.007033097556740884,0.007033097556740884,0.0035171497413312926,0.02010416495884655
"E2F1..nuc.median.,pERK..PN.median.",0.001442697028659729,0.001442697028659729,0.0007214717896677878,0.02010416495884655
"E2F1..nuc.median.,GSK3b..PM.median.",0.005212234421541354,0.005212234421541354,0.0026065625849184615,0.02010416495884655
"E2F1..nuc.median.,GSK3b..PN.median.",-0.005986239900083547,0.0,-0.0029936314612821185,0.02010416495884655
"E2F1..nuc.median.,p53..PN.median.",0.0007578870577336044,0.0007578870577336044,0.0003790082886751984,0.02010416495884655
"E2F1..nuc.median.,p14ARF..nuc.median.",-0.0010739572982311285,0.0,-0.0005370704164417765,0.02010416495884655
"E2F1..nuc.median.,pp53..PN.median.",-0.0015610065280573827,0.0,-0.0007806366486572197,0.02010416495884655
"E2F1..nuc.median.,S6..cell.median.",-0.005586855124717397,0.0,-0.002793904947034584,0.02010416495884655
"E2F1..nuc.median.,pAKT..PN.median.",0.007278380661507567,0.007278380661507567,0.003639812252624943,0.02010416495884655
"E2F1..nuc.median.,p38..cyto.median.",0.002397410525295935,0.002397410525295935,0.0011989101161873979,0.02010416495884655
"E2F1..nuc.median.,CDK4..cell.median.",0.00585101343230977,0.00585101343230977,0.0029260066725862997,0.02010416495884655
"E2F1..nuc.median.,PCNA..cell.median.",0.009603874576763986,0.009603874576763986,0.004802757918673942,0.02010416495884655
"E2F1..nuc.median.,pS6..PN.median.",-0.007508065652630338,0.0,-0.0037546743742715946,0.02010416495884655
"E2F1..nuc.median.,RB..cell.median.",-0.011928935820374761,0.0,-0.0059654872119292626,0.02010416495884655
"E2F1..nuc.median.,p14ARF..PN.median.",-0.004823240150046313,0.0,-0.0024120322104525436,0.02010416495884655
"E2F1..nuc.median.,pRB..cyto.median.",0.00040693529691362447,0.00040693529691362447,0.00020350242019699286,0.02010416495884655
"E2F1..nuc.median.,p16..cyto.median.",-0.003013784635133648,0.0,-0.0015071498389396026,0.02010416495884655
"E2F1..nuc.median.,Cdt1..cell.median.",0.00167084385449183,0.00167084385449183,0.0008355646972362093,0.02010416495884655
"E2F1..nuc.median.,GSK3b..cell.median.",-0.018827956054881897,0.0,-0.00941558683552675,0.02010416495884655
"E2F1..nuc.median.,p38..cell.median.",-0.0031494684484222476,0.0,-0.001575003339472017,0.02010416495884655
"E2F1..nuc.median.,Cdt1..PM.median.",-0.0007882787290373287,0.0,-0.00039420672122958097,0.02010416495884655
"E2F1..nuc.median.,cycA..PM.median.",-0.009532705516273202,0.0,-0.004767167307186399,0.02010416495884655
"E2F1..nuc.median.,Fra1..cell.median.",-0.006158283616033237,0.0,-0.0030796680200200484,0.02010416495884655
"E2F1..nuc.median.,DNA..PN.median.",0.0020837480189013426,0.0020837480189013426,0.0010420520612079522,0.02010416495884655
"E2F1..nuc.median.,cMyc..PN.median.",-0.003865344178195907,0.0,-0.0019330023743902155,0.02010416495884655
"E2F1..nuc.median.,RB..cyto.median.",0.00409626468191029,0.00409626468191029,0.002048482357904549,0.02010416495884655
"E2F1..nuc.median.,pH2AX..PM.median.",0.018106017547700345,0.018106017547700345,0.0090545558938534,0.02010416495884655
"E2F1..nuc.median.,cFos..cyto.median.",-0.00434320781648279,0.0,-0.0021719750259470614,0.02010416495884655
"E2F1..nuc.median.,DNA..cell.median.",-0.000608943107439517,0.0,-0.0003045235865900385,0.02010416495884655
"E2F1..nuc.median.,pAKT..PM.median.",0.0038118895446475538,0.0038118895446475538,0.001906270490033322,0.02010416495884655
"E2F1..nuc.median.,pH2AX..PN.median.",0.002941906995912295,0.002941906995912295,0.0014712048775402564,0.02010416495884655
"E2F1..nuc.median.,pp27..nuc.median.",-0.0012432514869169676,0.0,-0.0006217319766066283,0.02010416495884655
"E2F1..nuc.median.,pRB..cell.median.",-0.000288100657497198,0.0,-0.0001440749463260968,0.02010416495884655
"E2F1..nuc.median.,pSTAT3..PN.median.",0.006359929028109504,0.006359929028109504,0.0031805079562221184,0.02010416495884655
"E2F1..nuc.median.,pERK..cyto.median.",-0.008090045586286673,0.0,-0.004045714070025212,0.02010416495884655
"E2F1..nuc.median.,pp21..PN.median.",0.010645012415698934,0.010645012415698934,0.005323415801115879,0.02010416495884655
"E2F1..nuc.median.,pSTAT3..cyto.median.",0.0013318161555148941,0.0013318161555148941,0.0006660218785647969,0.02010416495884655
"E2F1..nuc.median.,p21..PN.median.",-0.0011387623147704764,0.0,-0.0005694784621598228,0.02010416495884655
"E2F1..nuc.median.,CDK6..cell.median.",-0.0002866600612388208,0.0,-0.00014335452510107655,0.02010416495884655
"E2F1..nuc.median.,p16..PM.median.",-0.010837976287233176,0.0,-0.005419914225228091,0.02010416495884655
"E2F1..nuc.median.,bCat..cyto.median.",0.0001283617942670954,0.0001283617942670954,6.419186537098797e-05,0.02010416495884655
"E2F1..nuc.median.,pp65..PN.median.",0.005330022259380199,0.005330022259380199,0.002665466568553638,0.02010416495884655
"E2F1..nuc.median.,pSTAT3..PM.median.",-0.0011172702748085874,0.0,-0.0005587306057305898,0.02010416495884655
"E2F1..nuc.median.,YAP..cell.median.",-0.014358024678424399,0.0,-0.007180239201338467,0.02010416495884655
"E2F1..nuc.median.,p27..cyto.median.",-0.0014688436240945187,0.0,-0.0007345473215551599,0.02010416495884655
"E2F1..nuc.median.,pp21..cell.median.",0.004946344362780985,0.004946344362780985,0.002473594835808359,0.02010416495884655
"E2F1..nuc.median.,CDK6..PN.median.",-0.014087050616813939,0.0,-0.0070447290163862825,0.02010416495884655
"E2F1..nuc.median.,RB..PN.median.",-0.002252922452776651,0.0,-0.0011266537337347492,0.02010416495884655
"E2F1..nuc.median.,YAP..cyto.median.",-0.007702346695384675,0.0,-0.003851831496543283,0.02010416495884655
"E2F1..nuc.median.,pp38..cyto.median.",-0.0020202644495580786,0.0,-0.0010103048520027503,0.02010416495884655
"E2F1..nuc.median.,pH2AX..cyto.median.",0.003251003405985283,0.003251003405985283,0.0016257794941958539,0.02010416495884655
"E2F1..nuc.median.,pRSK..cyto.median.",-0.010472183013105612,0.0,-0.005236986331920911,0.02010416495884655
"E2F1..nuc.median.,pS6..nuc.median.",0.00475828537821907,0.00475828537821907,0.0023795492742942842,0.02010416495884655
"E2F1..nuc.median.,YAP..PN.median.",-0.0038921279348852634,0.0,-0.001946396541348921,0.02010416495884655
"E2F1..nuc.median.,pSTAT3..cell.median.",0.0022658544265036743,0.0022658544265036743,0.0011331208256074206,0.02010416495884655
"E2F1..nuc.median.,cFos..PN.median.",-0.0031434690905506983,0.0,-0.0015720031479040998,0.02010416495884655
"E2F1..nuc.median.,p53..cyto.median.",0.0063204661676044445,0.0063204661676044445,0.003160773153953588,0.02010416495884655
"E2F1..nuc.median.,pp65..PM.median.",0.007754719567898905,0.007754719567898905,0.0038780224079489767,0.02010416495884655
"E2F1..nuc.median.,Fra1..cyto.median.",-0.004160222043557896,0.0,-0.0020804665037464486,0.02010416495884655
"E2F1..nuc.median.,p27..cell.median.",-0.002633480064507412,0.0,-0.0013169650574242145,0.02010416495884655
"E2F1..nuc.median.,pp65..cyto.median.",0.003946103844264105,0.003946103844264105,0.0019733891081629503,0.02010416495884655
"E2F1..nuc.median.,cycE..PN.median.",0.006998454211746338,0.006998454211746338,0.0034998251086351866,0.02010416495884655
"E2F1..nuc.median.,pRSK..PM.median.",0.004883230606911394,0.004883230606911394,0.0024420325649397545,0.02010416495884655
"E2F1..nuc.median.,ERK..cyto.median.",-0.008739971930488411,0.0,-0.004370732776925222,0.02010416495884655
"E2F1..nuc.median.,p53..cell.median.",0.0016455231513148926,0.0016455231513148926,0.0008229021820484688,0.02010416495884655
"E2F1..nuc.median.,S6..cyto.median.",0.00029596546193877307,0.00029596546193877307,0.000148008020577398,0.02010416495884655
"E2F1..nuc.median.,cFos..PM.median.",0.011130145145432148,0.011130145145432148,0.005566023619524019,0.02010416495884655
"E2F1..nuc.median.,pRB..PN.median.",-0.00974431195163221,0.0,-0.004872988606177716,0.02010416495884655
"E2F1..nuc.median.,PCNA..PM.median.",0.0006867326877980461,0.0006867326877980461,0.0003434250237205444,0.02010416495884655
"E2F1..nuc.median.,S6..PN.median.",-0.005842300761871825,0.0,-0.0029216495928884997,0.02010416495884655
"E2F1..nuc.median.,CDK6..PM.median.",0.0038130604208789953,0.0038130604208789953,0.001906856028197882,0.02010416495884655
"E2F1..nuc.median.,cJun..cyto.median.",0.005121159288478964,0.005121159288478964,0.0025610172362143073,0.02010416495884655
"E2F1..nuc.median.,cFos..cell.median.",-0.00906066715986609,0.0,-0.004531107794327165,0.02010416495884655
"E2F1..nuc.median.,pAKT..cyto.median.",-0.011187442539720724,0.0,-0.0055946772126066096,0.02010416495884655
"E2F1..nuc.median.,CDK4..PN.median.",0.01060364415641023,0.01060364415641023,0.0053027281366433265,0.02010416495884655
"E2F1..nuc.median.,DNA..cyto.median.",0.004761393494921698,0.004761393494921698,0.0023811035982274423,0.02010416495884655
"E2F1..nuc.median.,pRSK..PN.median.",0.004130275108581033,0.004130275108581033,0.002065490477357253,0.02010416495884655
"E2F1..nuc.median.,bCat..PN.median.",0.010659696745831131,0.010659696745831131,0.005330759220926198,0.02010416495884655
"E2F1..nuc.median.,GSK3b..cyto.median.",-0.00973564667936733,0.0,-0.004868655229616519,0.02010416495884655
"E2F1..nuc.median.,pp53..cell.median.",-0.0068387072771467885,0.0,-0.003419937991305673,0.02010416495884655
"E2F1..nuc.median.,pCHK1..cell.median.",0.001385986447412877,0.001385986447412877,0.0006931116532479622,0.02010416495884655
"E2F1..nuc.median.,p27..PN.median.",0.0005707373794059509,0.0005707373794059509,0.0002854174579765034,0.02010416495884655
"E2F1..nuc.median.,cJun..PN.median.",-0.003337364143011418,0.0,-0.0016689672420469451,0.02010416495884655
"E2F1..nuc.median.,CDK4..cyto.median.",0.0021101562306589604,0.0021101562306589604,0.001055258423611287,0.02010416495884655
"E2F1..nuc.median.,ERK..PN.median.",-0.005351170020475385,0.0,-0.0026760422561316354,0.02010416495884655
"E2F1..nuc.median.,pp27..PN.median.",0.001818654557554114,0.001818654557554114,0.0009094826788719449,0.02010416495884655
"E2F1..nuc.median.,cycE..cyto.median.",0.017411766206910158,0.017411766206910158,0.008707370901184163,0.02010416495884655
"E2F1..nuc.median.,p21..cell.median.",-4.3366059845877756e-05,0.0,-2.1686735458873102e-05,0.02010416495884655
"E2F1..nuc.median.,cycE..cell.median.",0.0072360957284249424,0.0072360957284249424,0.0036186661729276383,0.02010416495884655
"E2F1..nuc.median.,pp21..PM.median.",-1.5162486527867525e-05,0.0,-7.582538865583553e-06,0.02010416495884655
"E2F1..nuc.median.,S6..PM.median.",0.002707078790791506,0.002707078790791506,0.0013537707094180946,0.02010416495884655
"E2F1..nuc.median.,Cdh1..PM.median.",-0.009026885808941336,0.0,-0.004514214232321481,0.02010416495884655
"E2F1..nuc.median.,pp53..PM.median.",-0.012896707031211685,0.0,-0.006449455511302642,0.02010416495884655
"E2F1..nuc.median.,pp21..cyto.median.",0.018073495697298526,0.018073495697298526,0.009038292189730778,0.02010416495884655
"E2F1..nuc.median.,pp27..cyto.median.",-0.01093835384482287,0.0,-0.005470111581067935,0.02010416495884655
"E2F1..nuc.median.,pRSK..nuc.median.",-0.0077679238948064324,0.0,-0.00388462569968389,0.02010416495884655
"E2F1..nuc.median.,p21..cyto.median.",0.005133405867174068,0.005133405867174068,0.0025671415720054974,0.02010416495884655
"E2F1..nuc.median.,pCHK1..PN.median.",-0.0032595703385954046,0.0,-0.0016300636925267603,0.02010416495884655
"E2F1..nuc.median.,p21..PM.median.",-0.008637514213153868,0.0,-0.004319495163467807,0.02010416495884655
"E2F1..nuc.median.,pCHK1..cyto.median.",-0.00559665066712097,0.0,-0.002798803555244263,0.02010416495884655
"E2F1..nuc.median.,RB..PM.median.",-0.00047051580913328974,0.0,-0.00023529810912395444,0.02010416495884655
"E2F1..nuc.median.,pp65..cell.median.",0.0005710663194430697,0.0005710663194430697,0.0002855819561022769,0.02010416495884655
"E2F1..nuc.median.,pRSK..cell.median.",-0.006913928759004197,0.0,-0.0034575551597471614,0.02010416495884655
"E2F1..nuc.median.,cycD1..PM.median.",0.002269761977202099,0.002269761977202099,0.001135074934848381,0.02010416495884655
"E2F1..nuc.median.,p27..PM.median.",-0.000223341542275217,0.0,-0.00011168985518890224,0.02010416495884655
"E2F1..nuc.median.,pRB..PM.median.",-0.003797649424610953,0.0,-0.0018991492132275915,0.02010416495884655
"E2F1..nuc.median.,pp53..cyto.median.",-0.001927441811557729,0.0,-0.0009638856015091023,0.02010416495884655
"E2F1..nuc.median.,p14ARF..PM.median.",-0.013918454810516756,0.0,-0.0069604167070910225,0.02010416495884655
"E2F1..nuc.median.,pCHK1..PM.median.",-0.0063705060816112895,0.0,-0.0031857973867593353,0.02010416495884655
"E2F1..nuc.median.,Fra1..PN.median.",-0.002523924194758071,0.0,-0.0012621777612376423,0.02010416495884655
"E2F1..nuc.median.,p38..PN.median.",0.007439401280827412,0.007439401280827412,0.0037203363211482064,0.02010416495884655
"E2F1..nuc.median.,pp27..cell.median.",0.0016147298061071592,0.0016147298061071592,0.0008075028782199161,0.02010416495884655
"E2F1..nuc.median.,pp38..cell.median.",-0.0110301094153148,0.0,-0.005515997206628764,0.02010416495884655
"E2F1..nuc.median.,pp38..PN.median.",-0.003178369547258067,0.0,-0.0015894563584262567,0.02010416495884655
"E2F1..nuc.median.,pH2AX..cell.median.",0.008867881100010697,0.008867881100010697,0.0044346982912480005,0.02010416495884655
"E2F1..nuc.median.,AreaShape_FormFactor_cell",-0.007580931186095795,0.0,-0.003791113367206417,0.02010416495884655
"E2F1..nuc.median.,AKT..phospho.total.cell.",9.002934361785048e-05,9.002934361785048e-05,4.502236462144029e-05,0.02010416495884655
"E2F1..nuc.median.,ERK..phospho.total.cell.",0.008768411995473705,0.008768411995473705,0.004384955239559854,0.02010416495884655
"E2F1..nuc.median.,GSK3b..phospho.total.cell.",0.008176484349595297,0.008176484349595297,0.004088940837684725,0.02010416495884655
"E2F1..nuc.median.,RB..phospho.total.cell.",-0.004626580919778137,0.0,-0.0023136857912129604,0.02010416495884655
"E2F1..nuc.median.,S6..phospho.total.cell.",-0.008648396337904336,0.0,-0.004324937155697042,0.02010416495884655
"E2F1..nuc.median.,p21..phospho.total.cell.",-0.0041108307236053885,0.0,-0.002055766623388828,0.02010416495884655
"E2F1..nuc.median.,p27..phospho.total.cell.",-0.000383521904618888,0.0,-0.00019179372342593875,0.02010416495884655
"E2F1..nuc.median.,p53..phospho.total.cell.",-0.0019955973778425645,0.0,-0.0009979692083971147,0.02010416495884655
"E2F1..nuc.median.,p38..phospho.total.cell.",-0.0012748326246795898,0.0,-0.0006375252440277937,0.02010416495884655
"E2F1..nuc.median.,RSK1..phospho.total.cell.",-0.003946501959318697,0.0,-0.001973588199708316,0.02010416495884655
"E2F1..nuc.median.,AKT..phospho.total.cyto.",-0.003081078050071181,0.0,-0.0015408022964849973,0.02010416495884655
"E2F1..nuc.median.,ERK..phospho.total.cyto.",0.0011414036992791607,0.0011414036992791607,0.000570799380114753,0.02010416495884655
"E2F1..nuc.median.,GSK3b..phospho.total.cyto.",0.003318264308381179,0.003318264308381179,0.0016594156926923041,0.02010416495884655
"E2F1..nuc.median.,RB..phospho.total.cyto.",-0.0038754729121110265,0.0,-0.0019380676068261615,0.02010416495884655
"E2F1..nuc.median.,S6..phospho.total.cyto.",0.010388742855810986,0.010388742855810986,0.00519525912349279,0.02010416495884655
"E2F1..nuc.median.,p21..phospho.total.cyto.",0.00454366566314815,0.00454366566314815,0.002272221077968784,0.02010416495884655
"E2F1..nuc.median.,p27..phospho.total.cyto.",0.004823705344670114,0.004823705344670114,0.0024122648475143173,0.02010416495884655
"E2F1..nuc.median.,p53..phospho.total.cyto.",0.005429062540020399,0.005429062540020399,0.0027149951716513147,0.02010416495884655
"E2F1..nuc.median.,p38..phospho.total.cyto.",0.0020282420245613495,0.0020282420245613495,0.0010142943211708998,0.02010416495884655
