features,iloco,iloco_max,iloco_ratio,ci
"cycD1..nuc.median.,Int_Intg_DNA_nuc",-0.002541919544853996,0.0,-0.0011915623565475256,0.031015104175672752
"cycD1..nuc.median.,Skp2..nuc.median.",0.003963639526617286,0.003963639526617286,0.0018580146112029247,0.031015104175672752
"cycD1..nuc.median.,Cdt1..nuc.median.",0.011314075930561492,0.011314075930561492,0.005303640315945502,0.031015104175672752
"cycD1..nuc.median.,Nuc.area",0.0009769747679653855,0.0009769747679653855,0.00045797136229627306,0.031015104175672752
"cycD1..nuc.median.,Cdh1..nuc.median.",-0.0032801002471128044,0.0,-0.0015375954711368922,0.031015104175672752
"cycD1..nuc.median.,cycE..nuc.median.",-0.017363776646384735,0.0,-0.008139526941840912,0.031015104175672752
"cycD1..nuc.median.,PCNA..nuc.median.",0.0036757250196279064,0.0036757250196279064,0.0017230504306382762,0.031015104175672752
"cycD1..nuc.median.,pH2AX..nuc.median.",-0.010483515827193575,0.0,-0.004914302991706831,0.031015104175672752
"cycD1..nuc.median.,cMyc..nuc.median.",-0.0015498303272732292,0.0,-0.000726505872600537,0.031015104175672752
"cycD1..nuc.median.,RB..nuc.median.",-0.007821269668797367,0.0,-0.003666335756618598,0.031015104175672752
"cycD1..nuc.median.,cycB1..cell.median.",0.003181220316761347,0.003181220316761347,0.0014912440423265813,0.031015104175672752
"cycD1..nuc.median.,cycB1..cyto.median.",0.003938392382503854,0.003938392382503854,0.001846179639243722,0.031015104175672752
"cycD1..nuc.median.,pRB..nuc.median.",0.009807084885549652,0.009807084885549652,0.004597215990075082,0.031015104175672752
"cycD1..nuc.median.,cycB1..nuc.median.",0.007723693572645985,0.007723693572645985,0.0036205955193604087,0.031015104175672752
"cycD1..nuc.median.,p27..nuc.median.",0.012012418367064367,0.012012418367064367,0.005630998654647092,0.031015104175672752
"cycD1..nuc.median.,ERK..nuc.median.",-0.011174352647805292,0.0,-0.005238142962025475,0.031015104175672752
"cycD1..nuc.median.,pp53..nuc.median.",0.0031932464936100446,0.0031932464936100446,0.0014968814904728462,0.031015104175672752
"cycD1..nuc.median.,S6..nuc.median.",0.0016886856666731445,0.0016886856666731445,0.0007915963652439904,0.031015104175672752
"cycD1..nuc.median.,pp21..nuc.median.",-0.004332387338277908,0.0,-0.002030870598058839,0.031015104175672752
"cycD1..nuc.median.,CDK2..nuc.median.",0.0024980198662439596,0.0024980198662439596,0.0011709837333561852,0.031015104175672752
"cycD1..nuc.median.,CDK4..nuc.median.",-0.05630546472130077,0.0,-0.026394018790107044,0.031015104175672752
"cycD1..nuc.median.,DNA..nuc.median.",-0.008178617688483554,0.0,-0.003833847922496107,0.031015104175672752
"cycD1..nuc.median.,cFos..nuc.median.",0.006898233653608203,0.006898233653608203,0.0032336489819078697,0.031015104175672752
"cycD1..nuc.median.,Cell.area",-0.002143033886340398,0.0,-0.0010045788085380333,0.031015104175672752
"cycD1..nuc.median.,Fra1..cell.median.",-0.010537698139751854,0.0,-0.0049397017515400606,0.031015104175672752
"cycD1..nuc.median.,CDK6..nuc.median.",0.0023357554999545015,0.0023357554999545015,0.001094919913369836,0.031015104175672752
"cycD1..nuc.median.,p16..nuc.median.",-0.004931003016084272,0.0,-0.002311480544647143,0.031015104175672752
"cycD1..nuc.median.,cycD1..cyto.median.",-0.01497229354844496,0.0,-0.007018483893254427,0.031015104175672752
"cycD1..nuc.median.,GSK3b..nuc.median.",-0.006737184346492867,0.0,-0.00315815473886812,0.031015104175672752
"cycD1..nuc.median.,p38..nuc.median.",-0.008005915335384545,0.0,-0.003752891141917995,0.031015104175672752
"cycD1..nuc.median.,CDK2..cyto.median.",0.001913876336705471,0.001913876336705471,0.0008971578201686574,0.031015104175672752
"cycD1..nuc.median.,Skp2..cell.median.",0.0077858324110924885,0.0077858324110924885,0.0036497240183022174,0.031015104175672752
"cycD1..nuc.median.,cycA..cell.median.",0.005476086412457738,0.005476086412457738,0.0025669964430997836,0.031015104175672752
"p21..nuc.median.,Int_Intg_DNA_nuc",0.017934433066419838,0.017934433066419838,0.008407030573107517,0.020295750390696275
"p21..nuc.median.,Skp2..nuc.median.",-0.005817218507469351,0.0,-0.0027269071546126376,0.020295750390696275
"p21..nuc.median.,Cdt1..nuc.median.",-0.022230202647354213,0.0,-0.01042073605619642,0.020295750390696275
"p21..nuc.median.,Nuc.area",-0.011071356063862458,0.0,-0.005189861790999538,0.020295750390696275
"p21..nuc.median.,Cdh1..nuc.median.",-0.0068277392142412335,0.0,-0.0032006036715377384,0.020295750390696275
"p21..nuc.median.,cycE..nuc.median.",0.0042731474340315595,0.0042731474340315595,0.002003101017369973,0.020295750390696275
"p21..nuc.median.,PCNA..nuc.median.",-0.0011170169803175428,0.0,-0.0005236182191782246,0.020295750390696275
"p21..nuc.median.,pH2AX..nuc.median.",0.001996170233386894,0.001996170233386894,0.0009357343005524326,0.020295750390696275
"p21..nuc.median.,cMyc..nuc.median.",0.001226979959606751,0.001226979959606751,0.0005751649909869923,0.020295750390696275
"p21..nuc.median.,RB..nuc.median.",-0.0038203768312445765,0.0,-0.001790858105305937,0.020295750390696275
"p21..nuc.median.,cycB1..cell.median.",0.0020863229971202902,0.0020863229971202902,0.0009779947410218843,0.020295750390696275
"p21..nuc.median.,cycB1..cyto.median.",0.005353941091043501,0.005353941091043501,0.0025097390183633278,0.020295750390696275
"p21..nuc.median.,pRB..nuc.median.",-0.0007176365802813393,0.0,-0.0003364027537676675,0.020295750390696275
"p21..nuc.median.,cycB1..nuc.median.",0.008827458534996408,0.008827458534996408,0.00413800165925002,0.020295750390696275
"p21..nuc.median.,p27..nuc.median.",0.0034726610997355746,0.0034726610997355746,0.0016278612168779394,0.020295750390696275
"p21..nuc.median.,ERK..nuc.median.",0.0032215847676709364,0.0032215847676709364,0.001510165475282218,0.020295750390696275
"p21..nuc.median.,pp53..nuc.median.",-0.0008087545087958254,0.0,-0.0003791156294935144,0.020295750390696275
"p21..nuc.median.,S6..nuc.median.",0.01263231015058254,0.01263231015058254,0.00592158209025138,0.020295750390696275
"p21..nuc.median.,pp21..nuc.median.",0.0071521833091862065,0.0071521833091862065,0.003352691636368571,0.020295750390696275
"p21..nuc.median.,CDK2..nuc.median.",0.001930446660225838,0.001930446660225838,0.0009049254042303384,0.020295750390696275
"p21..nuc.median.,CDK4..nuc.median.",-0.007468587788298372,0.0,-0.0035010109124512215,0.020295750390696275
"p21..nuc.median.,DNA..nuc.median.",0.005068557152873353,0.005068557152873353,0.0023759610793348263,0.020295750390696275
"p21..nuc.median.,cFos..nuc.median.",-0.004619849388916309,0.0,-0.0021656226830216035,0.020295750390696275
"p21..nuc.median.,Cell.area",-0.005506787350014359,0.0,-0.002581387961343248,0.020295750390696275
"p21..nuc.median.,Fra1..cell.median.",-0.007085033606660076,0.0,-0.0033212142208282227,0.020295750390696275
"p21..nuc.median.,CDK6..nuc.median.",-0.008833943708725952,0.0,-0.004141041680287443,0.020295750390696275
"p21..nuc.median.,p16..nuc.median.",0.001974473951437796,0.001974473951437796,0.0009255638477149604,0.020295750390696275
"p21..nuc.median.,cycD1..cyto.median.",-0.00018938134746497644,0.0,-8.87753057048368e-05,0.020295750390696275
"p21..nuc.median.,GSK3b..nuc.median.",-0.00409639436485672,0.0,-0.0019202454037612123,0.020295750390696275
"p21..nuc.median.,p38..nuc.median.",-0.004341617314945357,0.0,-0.0020351972860419456,0.020295750390696275
"p21..nuc.median.,CDK2..cyto.median.",0.002749098415610411,0.002749098415610411,0.0012886805143449034,0.020295750390696275
"p21..nuc.median.,Skp2..cell.median.",-0.022365794363286295,0.0,-0.010484296677102553,0.020295750390696275
"p21..nuc.median.,cycA..cell.median.",-0.005789716006842394,0.0,-0.0027140149509532613,0.020295750390696275
"Int_Intg_DNA_nuc,Skp2..nuc.median.",0.010788811575374925,0.010788811575374925,0.005057414885977193,0.05195087095065442
"Int_Intg_DNA_nuc,Cdt1..nuc.median.",0.0014792151327088037,0.0014792151327088037,0.0006934039564468209,0.05195087095065442
"Int_Intg_DNA_nuc,Nuc.area",-0.2009619980846721,0.0,-0.09420390684632207,0.05195087095065442
"Int_Intg_DNA_nuc,Cdh1..nuc.median.",-0.012478906767525237,0.0,-0.005849671987121573,0.05195087095065442
"Int_Intg_DNA_nuc,cycE..nuc.median.",0.00953141516980226,0.00953141516980226,0.004467991736384702,0.05195087095065442
"Int_Intg_DNA_nuc,PCNA..nuc.median.",0.009966131719467638,0.009966131719467638,0.004671771544206762,0.05195087095065442
"Int_Intg_DNA_nuc,pH2AX..nuc.median.",0.007795159334471711,0.007795159334471711,0.003654096151489353,0.05195087095065442
"Int_Intg_DNA_nuc,cMyc..nuc.median.",0.016719738194462146,0.016719738194462146,0.007837624398531194,0.05195087095065442
"Int_Intg_DNA_nuc,RB..nuc.median.",0.011697083347352826,0.011697083347352826,0.005483180703465231,0.05195087095065442
"Int_Intg_DNA_nuc,cycB1..cell.median.",0.015702601244563442,0.015702601244563442,0.007360826419851474,0.05195087095065442
"Int_Intg_DNA_nuc,cycB1..cyto.median.",-0.0013050046782247088,0.0,-0.0006117402310545183,0.05195087095065442
"Int_Intg_DNA_nuc,pRB..nuc.median.",-0.008511584191759151,0.0,-0.003989930892194209,0.05195087095065442
"Int_Intg_DNA_nuc,cycB1..nuc.median.",0.009872685766327766,0.009872685766327766,0.004627967372529263,0.05195087095065442
"Int_Intg_DNA_nuc,p27..nuc.median.",-0.0020025405029273267,0.0,-0.0009387204585529121,0.05195087095065442
"Int_Intg_DNA_nuc,ERK..nuc.median.",0.00244981151464209,0.00244981151464209,0.001148385356017183,0.05195087095065442
"Int_Intg_DNA_nuc,pp53..nuc.median.",-0.009310924597027195,0.0,-0.004364633521517417,0.05195087095065442
"Int_Intg_DNA_nuc,S6..nuc.median.",0.004840744438436843,0.004840744438436843,0.002269170502341545,0.05195087095065442
"Int_Intg_DNA_nuc,pp21..nuc.median.",0.0017309762040631689,0.0017309762040631689,0.0008114206797051363,0.05195087095065442
"Int_Intg_DNA_nuc,CDK2..nuc.median.",0.006959194066422558,0.006959194066422558,0.0032622250764173257,0.05195087095065442
"Int_Intg_DNA_nuc,CDK4..nuc.median.",-0.015930194817301267,0.0,-0.007467514270934553,0.05195087095065442
"Int_Intg_DNA_nuc,DNA..nuc.median.",-0.022007488168000265,0.0,-0.01031633535225066,0.05195087095065442
"Int_Intg_DNA_nuc,cFos..nuc.median.",-0.0030926810568633286,0.0,-0.001449739955627757,0.05195087095065442
"Int_Intg_DNA_nuc,Cell.area",-0.008743351848825342,0.0,-0.004098575406999713,0.05195087095065442
"Int_Intg_DNA_nuc,Fra1..cell.median.",-0.006391309577397484,0.0,-0.0029960208287811677,0.05195087095065442
"Int_Intg_DNA_nuc,CDK6..nuc.median.",-0.006556698019304067,0.0,-0.0030735491053872827,0.05195087095065442
"Int_Intg_DNA_nuc,p16..nuc.median.",0.007549557782818988,0.007549557782818988,0.003538966794129674,0.05195087095065442
"Int_Intg_DNA_nuc,cycD1..cyto.median.",0.00861830092349839,0.00861830092349839,0.004039955937483973,0.05195087095065442
"Int_Intg_DNA_nuc,GSK3b..nuc.median.",-0.005957395526919795,0.0,-0.002792617204314377,0.05195087095065442
"Int_Intg_DNA_nuc,p38..nuc.median.",0.006474657669077772,0.006474657669077772,0.003035091478651798,0.05195087095065442
"Int_Intg_DNA_nuc,CDK2..cyto.median.",0.01515280625497001,0.01515280625497001,0.007103101892439021,0.05195087095065442
"Int_Intg_DNA_nuc,Skp2..cell.median.",0.0020678276256789357,0.0020678276256789357,0.0009693247622947849,0.05195087095065442
"Int_Intg_DNA_nuc,cycA..cell.median.",0.01231612572893698,0.01231612572893698,0.005773365969358678,0.05195087095065442
"Skp2..nuc.median.,Cdt1..nuc.median.",-0.011963741937084264,0.0,-0.005608180858650034,0.017126373017880926
"Skp2..nuc.median.,Nuc.area",0.001907628611582691,0.001907628611582691,0.0008942291066751748,0.017126373017880926
"Skp2..nuc.median.,Cdh1..nuc.median.",-0.008985745175673064,0.0,-0.004212200861564073,0.017126373017880926
"Skp2..nuc.median.,cycE..nuc.median.",-0.0008480623265533141,0.0,-0.0003975417500419302,0.017126373017880926
"Skp2..nuc.median.,PCNA..nuc.median.",0.006569678314865854,0.006569678314865854,0.003079633810782305,0.017126373017880926
"Skp2..nuc.median.,pH2AX..nuc.median.",-0.0005471854725075624,0.0,-0.0002565012777094535,0.017126373017880926
"Skp2..nuc.median.,cMyc..nuc.median.",-0.00873472815316643,0.0,-0.004094532922200268,0.017126373017880926
"Skp2..nuc.median.,RB..nuc.median.",0.015152905103026252,0.015152905103026252,0.007103148228926371,0.017126373017880926
"Skp2..nuc.median.,cycB1..cell.median.",0.004180221770532643,0.004180221770532643,0.0019595407391516193,0.017126373017880926
"Skp2..nuc.median.,cycB1..cyto.median.",0.0006951510421651416,0.0006951510421651416,0.0003258623254365597,0.017126373017880926
"Skp2..nuc.median.,pRB..nuc.median.",-0.010352607236911806,0.0,-0.004852937655166482,0.017126373017880926
"Skp2..nuc.median.,cycB1..nuc.median.",0.002961290782273635,0.002961290782273635,0.0013881488224487112,0.017126373017880926
"Skp2..nuc.median.,p27..nuc.median.",-0.011689449850860716,0.0,-0.0054796023891604964,0.017126373017880926
"Skp2..nuc.median.,ERK..nuc.median.",0.002241706407592115,0.002241706407592115,0.0010508330112673078,0.017126373017880926
"Skp2..nuc.median.,pp53..nuc.median.",0.008635556352892926,0.008635556352892926,0.004048044675050123,0.017126373017880926
"Skp2..nuc.median.,S6..nuc.median.",0.001982361069705242,0.001982361069705242,0.0009292610509754463,0.017126373017880926
"Skp2..nuc.median.,pp21..nuc.median.",-0.004345602833461386,0.0,-0.00203706555675281,0.017126373017880926
"Skp2..nuc.median.,CDK2..nuc.median.",0.00666958546874935,0.00666958546874935,0.003126466765805755,0.017126373017880926
"Skp2..nuc.median.,CDK4..nuc.median.",-0.017238259629657436,0.0,-0.00808068898509237,0.017126373017880926
"Skp2..nuc.median.,DNA..nuc.median.",-0.0027928807791854694,0.0,-0.0013092041443796669,0.017126373017880926
"Skp2..nuc.median.,cFos..nuc.median.",-0.003950825761539669,0.0,-0.0018520079694336988,0.017126373017880926
"Skp2..nuc.median.,Cell.area",-0.0017271308484062523,0.0,-0.0008096181124061065,0.017126373017880926
"Skp2..nuc.median.,Fra1..cell.median.",-0.008615946952643658,0.0,-0.004038852478853825,0.017126373017880926
"Skp2..nuc.median.,CDK6..nuc.median.",0.0025604202635173007,0.0025604202635173007,0.001200234841863947,0.017126373017880926
"Skp2..nuc.median.,p16..nuc.median.",0.011606432697257958,0.011606432697257958,0.005440686871405015,0.017126373017880926
"Skp2..nuc.median.,cycD1..cyto.median.",-0.011209827230361104,0.0,-0.005254772196917396,0.017126373017880926
"Skp2..nuc.median.,GSK3b..nuc.median.",0.009482449505006704,0.009482449505006704,0.004445038357292972,0.017126373017880926
"Skp2..nuc.median.,p38..nuc.median.",-0.0031337937257485704,0.0,-0.0014690121268182384,0.017126373017880926
"Skp2..nuc.median.,CDK2..cyto.median.",0.0030259911895602104,0.0030259911895602104,0.0014184780946446198,0.017126373017880926
"Skp2..nuc.median.,Skp2..cell.median.",-0.008865140269320738,0.0,-0.00415566552915542,0.017126373017880926
"Skp2..nuc.median.,cycA..cell.median.",-0.004280997063522207,0.0,-0.0020067806472122457,0.017126373017880926
"Cdt1..nuc.median.,Nuc.area",-0.005690850971838535,0.0,-0.0026676705045572922,0.021116683661193025
"Cdt1..nuc.median.,Cdh1..nuc.median.",-0.023227269629107965,0.0,-0.01088812594067149,0.021116683661193025
"Cdt1..nuc.median.,cycE..nuc.median.",-0.0030788155922577675,0.0,-0.0014432403141605532,0.021116683661193025
"Cdt1..nuc.median.,PCNA..nuc.median.",-0.005650954286970661,0.0,-0.002648968343847352,0.021116683661193025
"Cdt1..nuc.median.,pH2AX..nuc.median.",-0.008949634737036557,0.0,-0.0041952735597362905,0.021116683661193025
"Cdt1..nuc.median.,cMyc..nuc.median.",0.009919560736638085,0.009919560736638085,0.004649940707680304,0.021116683661193025
"Cdt1..nuc.median.,RB..nuc.median.",-0.012478061718044489,0.0,-0.005849275857687532,0.021116683661193025
"Cdt1..nuc.median.,cycB1..cell.median.",0.014011458071520771,0.014011458071520771,0.0065680780621745075,0.021116683661193025
"Cdt1..nuc.median.,cycB1..cyto.median.",0.0023420981944038298,0.0023420981944038298,0.0010978931451387968,0.021116683661193025
"Cdt1..nuc.median.,pRB..nuc.median.",-0.01120488144542845,0.0,-0.0052524537871308785,0.021116683661193025
"Cdt1..nuc.median.,cycB1..nuc.median.",0.003457935856375825,0.003457935856375825,0.0016209585414120693,0.021116683661193025
"Cdt1..nuc.median.,p27..nuc.median.",0.0016753883554872639,0.0016753883554872639,0.0007853630540896423,0.021116683661193025
"Cdt1..nuc.median.,ERK..nuc.median.",0.004942862259029907,0.004942862259029907,0.0023170397400590426,0.021116683661193025
"Cdt1..nuc.median.,pp53..nuc.median.",-0.010605422339183275,0.0,-0.004971448470995902,0.021116683661193025
"Cdt1..nuc.median.,S6..nuc.median.",-0.010380667283413685,0.0,-0.004866091216695327,0.021116683661193025
"Cdt1..nuc.median.,pp21..nuc.median.",-0.0074607511555405456,0.0,-0.003497337375019552,0.021116683661193025
"Cdt1..nuc.median.,CDK2..nuc.median.",0.009417528192973654,0.009417528192973654,0.004414605532732154,0.021116683661193025
"Cdt1..nuc.median.,CDK4..nuc.median.",0.0010416855894314076,0.0010416855894314076,0.00048830551629272,0.021116683661193025
"Cdt1..nuc.median.,DNA..nuc.median.",0.012252044608749627,0.012252044608749627,0.005743326997143673,0.021116683661193025
"Cdt1..nuc.median.,cFos..nuc.median.",0.004899146434784408,0.004899146434784408,0.00229654730131847,0.021116683661193025
"Cdt1..nuc.median.,Cell.area",-0.007406339009169335,0.0,-0.003471830877189538,0.021116683661193025
"Cdt1..nuc.median.,Fra1..cell.median.",0.00026472078763289535,0.00026472078763289535,0.00012409178181014687,0.021116683661193025
"Cdt1..nuc.median.,CDK6..nuc.median.",-0.003772460926526269,0.0,-0.0017683968167660068,0.021116683661193025
"Cdt1..nuc.median.,p16..nuc.median.",-0.0004201732493851512,0.0,-0.0001969624208638591,0.021116683661193025
"Cdt1..nuc.median.,cycD1..cyto.median.",-0.006724273069476363,0.0,-0.0031521023869363024,0.021116683661193025
"Cdt1..nuc.median.,GSK3b..nuc.median.",0.0022919119975727074,0.0022919119975727074,0.0010743676236157759,0.021116683661193025
"Cdt1..nuc.median.,p38..nuc.median.",-0.002186660482675196,0.0,-0.0010250294203766645,0.021116683661193025
"Cdt1..nuc.median.,CDK2..cyto.median.",-0.008013840177125812,0.0,-0.003756606028614392,0.021116683661193025
"Cdt1..nuc.median.,Skp2..cell.median.",0.018804357631796352,0.018804357631796352,0.008814820570724519,0.021116683661193025
"Cdt1..nuc.median.,cycA..cell.median.",0.0023211201638079276,0.0023211201638079276,0.0010880593832389822,0.021116683661193025
"Nuc.area,Cdh1..nuc.median.",-0.011846673568559323,0.0,-0.005553303330618451,0.045969637144631155
"Nuc.area,cycE..nuc.median.",0.009396815391402129,0.009396815391402129,0.004404896100857635,0.045969637144631155
"Nuc.area,PCNA..nuc.median.",0.009574698814349372,0.009574698814349372,0.004488281584503984,0.045969637144631155
"Nuc.area,pH2AX..nuc.median.",0.003851955962167853,0.003851955962167853,0.001805661289669832,0.045969637144631155
